iter	RMSE
0	2.551752781
1	2.479528447
2	2.410835272
3	2.344904941
4	2.279968015
5	2.217934019
6	2.1573735
7	2.097969422
8	2.041254164
9	1.986568277
10	1.933332871
11	1.88149897
12	1.830742574
13	1.782779541
14	1.735548638
15	1.691105497
16	1.647370363
17	1.605068132
18	1.563784106
19	1.523679295
20	1.484935322
21	1.448158168
22	1.41261551
23	1.376818011
24	1.343378633
25	1.31083913
26	1.279580921
27	1.248925999
28	1.218475694
29	1.190078488
30	1.162998488
31	1.13643364
32	1.110583081
33	1.08561455
34	1.062101088
35	1.038474818
36	1.015493709
37	0.9941038874
38	0.973689385
39	0.953604051
40	0.9338526803
41	0.9149728571
42	0.8974444169
43	0.8802499622
44	0.8640416531
45	0.8486291689
46	0.8333356194
47	0.8184743123
48	0.8042216366
49	0.7902927576
50	0.777115549
51	0.7643437169
52	0.7519554719
53	0.7408430814
54	0.7298121973
55	0.7183791034
56	0.7082234277
57	0.6983526191
58	0.6889276438
59	0.6791790761
60	0.670343093
61	0.6619990684
62	0.6542711592
63	0.6470688099
64	0.6400255704
65	0.6328349492
66	0.626111934
67	0.6198446661
68	0.6140798793
69	0.6076991885
70	0.6020337384
71	0.5964802779
72	0.5916995802
73	0.5869263295
74	0.5823510524
75	0.5779301294
76	0.5738147077
77	0.5700581579
78	0.5663249217
79	0.562155767
80	0.5587150478
81	0.5557980122
82	0.5523150465
83	0.5492483786
84	0.5457658509
85	0.5429876591
86	0.5405715778
87	0.5383260775
88	0.5361484811
89	0.5338807331
90	0.5318786175
91	0.5282367492
92	0.5262166371
93	0.5244638896
94	0.522793691
95	0.5212598116
96	0.5200842133
97	0.518869767
98	0.5175946515
99	0.516228962
100	0.5148352761
101	0.5135729416
102	0.5124873284
103	0.5101541966
104	0.5091082911
105	0.5082222526
106	0.5071475055
107	0.5063035907
108	0.5053468341
109	0.5045602015
110	0.5038064023
111	0.5019619516
112	0.5011339708
113	0.5003032749
114	0.4996140695
115	0.4990463236
116	0.4986230611
117	0.4981341435
118	0.4972424929
119	0.4955226097
120	0.4950654972
121	0.4947163175
122	0.4943223431
123	0.4938334574
124	0.4930567078
125	0.4926232601
126	0.4917325168
127	0.4912613994
128	0.4909734097
129	0.4906364254
130	0.4902239496
131	0.4899811445
132	0.4890243631
133	0.4875706211
134	0.4859279151
135	0.4854205977
136	0.484956157
137	0.4846791659
138	0.4843156306
139	0.4839997953
140	0.4838614413
141	0.4836274148
142	0.4834090897
143	0.4831735859
144	0.4827094212
145	0.4822869311
146	0.4821824788
147	0.4819333988
148	0.4816495747
149	0.4814646173
150	0.4814238709
151	0.4813455718
152	0.4811388337
153	0.4809520936
154	0.4803871114
155	0.4800232703
156	0.4794260676
157	0.4793663461
158	0.4791006077
159	0.4789734429
160	0.4787762715
161	0.4787119907
162	0.4785918373
163	0.4782890127
164	0.4778446935
165	0.477688902
166	0.4775448638
167	0.4772464298
168	0.4771472917
169	0.4767461283
170	0.4764222279
171	0.4763277321
172	0.4762592147
173	0.4759749484
174	0.4758454126
175	0.4757428556
176	0.4756843992
177	0.4753224031
178	0.4752212159
179	0.4751062189
180	0.4749291659
181	0.4748957657
182	0.4747742613
183	0.4744309937
184	0.4743167016
185	0.4738422899
186	0.4738193591
187	0.4737924386
188	0.4737492957
189	0.4725027271
190	0.4724428049
191	0.4722093095
192	0.4721979215
193	0.4720225415
194	0.4719161521
195	0.4716038647
196	0.4716447974
